id,lengthofstay
98204,3.933333333333333
22644,2.566666666666667
94216,6.966666666666667
2996,3.066666666666667
5178,1.0
11922,3.1
87741,2.066666666666667
10513,2.966666666666667
76236,1.0333333333333334
8035,1.1333333333333333
42375,2.2666666666666666
10825,6.733333333333333
30758,5.133333333333334
60015,8.8
42060,1.1
69682,7.6
93158,4.966666666666667
57903,1.0333333333333334
39161,5.233333333333333
2086,3.6666666666666665
95453,6.633333333333334
58302,4.0
26112,5.166666666666667
53081,2.1333333333333333
24186,3.7
54934,6.166666666666667
74908,1.9666666666666666
43257,2.7
88878,1.0333333333333334
45282,3.0
31098,2.4
505,3.3
51427,2.566666666666667
50103,3.3333333333333335
35345,6.633333333333334
28745,5.7
50798,8.866666666666667
17497,1.0
62446,2.0
99462,3.1
21550,6.1
49232,6.266666666666667
127,4.533333333333333
91789,5.8
22610,3.2666666666666666
74250,5.966666666666667
13130,3.8
83890,2.2666666666666666
77802,5.366666666666666
4148,6.933333333333334
35913,4.533333333333333
55851,1.0333333333333334
94925,6.8
86966,6.566666666666666
89459,1.9666666666666666
13198,6.333333333333333
31161,2.1333333333333333
22196,2.0
39554,1.8666666666666667
22330,2.2333333333333334
37129,3.0
96494,1.0333333333333334
35463,1.0
41647,5.933333333333334
80590,5.6
76873,7.533333333333333
96062,4.2
20306,3.1666666666666665
44707,9.133333333333333
6426,1.0333333333333334
92283,1.0333333333333334
40470,4.133333333333334
95334,3.1
63390,4.1
68127,4.566666666666666
66824,1.0
15884,4.133333333333334
55379,5.366666666666666
17284,3.7666666666666666
79954,4.466666666666667
39521,2.0
28126,7.6
77657,3.1666666666666665
19108,4.033333333333333
53737,1.0
46153,1.0
19170,3.533333333333333
10218,1.8
86762,3.3
51075,2.066666666666667
42619,3.2
96401,3.933333333333333
18652,1.0
73940,2.5
96555,2.066666666666667
14762,7.433333333333334
22977,2.033333333333333
21758,6.966666666666667
39714,1.0
92766,2.566666666666667
34352,3.0
64570,8.933333333333334
23841,2.0
96688,4.033333333333333
73205,6.2
32318,4.533333333333333
37833,3.8666666666666667
36198,6.033333333333333
2259,1.0
68356,5.366666666666666
71107,2.2666666666666666
18987,1.7
77361,4.6
17836,7.1
82327,2.6666666666666665
1054,1.7333333333333334
15922,2.8333333333333335
92670,2.1666666666666665
86991,4.1
502,3.2333333333333334
89644,1.8666666666666667
69373,1.4333333333333333
27595,2.6333333333333333
34625,1.0333333333333334
32866,3.8
32770,1.0
37818,1.0
90214,2.066666666666667
52987,6.4
23883,8.433333333333334
95434,7.266666666666667
40420,3.2666666666666666
59726,4.2
68520,1.1
88203,1.7333333333333334
57322,5.1
97139,3.3666666666666667
9543,1.8333333333333333
13464,4.5
19425,5.833333333333333
38853,6.633333333333334
99863,6.666666666666667
24710,1.9666666666666666
60467,1.0
1384,5.1
4699,1.0333333333333334
45449,5.033333333333333
65202,3.033333333333333
60090,1.8333333333333333
31470,4.8
69019,1.9
51758,5.0
59098,1.0666666666666667
78632,4.2
31733,4.266666666666667
5982,2.1
7331,5.033333333333333
78674,4.033333333333333
4080,2.533333333333333
48600,2.8666666666666667
68954,1.0
13547,2.033333333333333
7116,6.8
72130,3.6666666666666665
11134,2.0
57992,4.5
62437,6.0
26594,3.8333333333333335
20441,4.3
65947,2.1333333333333333
96590,5.566666666666666
43537,2.566666666666667
20266,1.7333333333333334
64012,1.1333333333333333
2168,6.933333333333334
59865,4.0
27876,5.166666666666667
89078,3.7666666666666666
95366,1.0333333333333334
91411,7.933333333333334
29222,6.233333333333333
76823,5.033333333333333
29337,3.566666666666667
90329,2.933333333333333
804,1.0333333333333334
39885,5.0
42560,7.066666666666666
78783,5.866666666666666
30512,1.0
80441,1.4
37143,1.9
21592,7.2
9202,1.0333333333333334
76451,1.0
54010,6.833333333333333
66860,6.133333333333334
81148,5.566666666666666
49498,5.9
2873,4.766666666666667
52216,3.1666666666666665
75292,3.2
66693,3.2666666666666666
37979,1.0
134,3.1333333333333333
27819,8.366666666666667
79184,1.0
19320,1.0
51420,2.1
84148,3.3333333333333335
8542,7.4
5603,1.5666666666666667
54806,2.8
35703,2.5
23209,6.3
86622,4.7
87466,1.0
48272,4.166666666666667
11753,6.466666666666667
71534,6.733333333333333
95133,1.2666666666666666
77144,4.766666666666667
26554,1.0333333333333334
48389,1.0
42577,6.3
14792,3.466666666666667
99623,2.966666666666667
21808,4.3
342,2.2666666666666666
53480,2.6666666666666665
11725,3.533333333333333
95336,2.0
73550,2.033333333333333
79514,1.0
65675,4.933333333333334
61253,1.5
15777,3.5
51537,1.0
41586,4.033333333333333
86977,4.0
81364,9.866666666666667
10849,6.5
2999,8.633333333333333
84348,6.133333333333334
87135,3.1
44833,5.933333333333334
22929,3.8
57082,1.9333333333333333
8936,4.3
29931,1.0333333333333334
8191,5.366666666666666
673,2.2
48782,3.933333333333333
46462,4.9
2483,5.7
67046,1.0333333333333334
18475,3.8666666666666667
71191,2.8333333333333335
74110,6.633333333333334
94379,4.166666666666667
56602,1.0
81511,3.8666666666666667
81262,1.0
60033,4.266666666666667
90918,2.6
48641,3.033333333333333
82816,1.0
69036,8.166666666666666
47978,1.8333333333333333
79817,4.1
73421,1.6
51202,4.666666666666667
56839,7.766666666666667
51698,4.266666666666667
18734,2.2666666666666666
48252,7.833333333333333
42643,1.0
58746,4.1
29414,3.4
76541,3.033333333333333
83539,1.9333333333333333
22892,5.833333333333333
97671,4.366666666666666
61257,3.1666666666666665
12528,8.933333333333334
28486,3.033333333333333
39924,4.766666666666667
53674,1.2333333333333334
84111,9.1
57355,1.0333333333333334
38114,4.0
4684,8.133333333333333
43582,7.3
94480,3.533333333333333
90424,3.7666666666666666
11126,1.7
1196,2.8
13694,4.233333333333333
50600,2.0
94028,1.0666666666666667
5330,2.2
95027,4.233333333333333
55990,1.7
15750,4.8
47593,7.2
67453,5.0
48214,7.0
33634,1.0
60900,4.1
86920,3.8666666666666667
36721,4.8
1862,5.1
55955,3.033333333333333
48466,2.6666666666666665
92593,4.0
37753,1.8333333333333333
14406,5.366666666666666
34993,2.0
30357,5.2
50923,7.1
15514,3.0
85484,4.833333333333333
38181,4.566666666666666
2182,4.933333333333334
28238,4.1
47889,3.4
83771,3.1333333333333333
8518,5.066666666666666
19757,2.1333333333333333
86035,5.366666666666666
1576,1.0
46391,6.0
30452,1.0
36585,2.9
40147,1.0
8169,1.9333333333333333
85241,7.466666666666667
15287,1.8666666666666667
23861,2.933333333333333
64476,6.366666666666666
87691,1.1666666666666667
92370,5.4
68262,7.8
82699,1.0
31447,4.5
4779,2.933333333333333
77055,1.0
91443,1.0
51449,2.1333333333333333
92035,1.0
6650,7.666666666666667
72763,6.366666666666666
9763,2.566666666666667
86312,1.0
21598,1.6333333333333333
42158,4.2
15392,8.366666666666667
66781,6.366666666666666
74252,3.0
1091,3.933333333333333
20596,1.0
17454,5.5
98351,5.966666666666667
4975,2.066666666666667
9922,2.2
41204,2.8666666666666667
63978,7.866666666666666
14964,5.0
18592,4.766666666666667
77615,5.066666666666666
59950,4.666666666666667
37026,5.5
62879,2.7333333333333334
67292,2.9
39982,4.466666666666667
54446,5.2
78746,5.033333333333333
48475,2.6333333333333333
54409,1.3666666666666667
58903,2.5
50804,4.166666666666667
14304,1.0
53623,1.0
37637,3.0
38657,5.733333333333333
60255,3.5
2530,3.1333333333333333
21255,3.433333333333333
88492,2.0
47720,2.066666666666667
51762,7.466666666666667
54408,2.2666666666666666
54132,7.133333333333334
25159,1.0333333333333334
32674,6.933333333333334
61823,3.0
54690,3.8333333333333335
4195,1.0
52525,2.0
15844,1.8666666666666667
12053,3.8333333333333335
36909,2.2
13132,6.7
8932,4.033333333333333
68534,2.8333333333333335
70098,3.1333333333333333
12325,2.8333333333333335
10429,2.1666666666666665
22819,4.0
38950,3.966666666666667
43545,6.366666666666666
17370,1.9666666666666666
19803,4.366666666666666
61237,5.233333333333333
17947,6.566666666666666
13655,7.7
10592,2.033333333333333
29267,1.9
65393,2.1333333333333333
25870,2.1666666666666665
15403,1.0
96449,4.2
96853,3.3
29040,1.0
20291,7.766666666666667
1879,3.0
29188,2.966666666666667
57675,2.2666666666666666
61626,5.166666666666667
83962,4.866666666666666
58322,4.1
89799,4.5
32056,1.0
52660,2.4
72884,6.866666666666666
96477,4.266666666666667
90999,3.566666666666667
54356,7.733333333333333
26621,4.333333333333333
48462,3.8666666666666667
74758,5.1
37427,2.2333333333333334
92357,6.333333333333333
47555,1.0
83514,1.8666666666666667
50505,1.7333333333333334
7538,3.066666666666667
57015,4.3
68521,1.0
47314,5.8
32005,7.2
48683,6.4
28740,7.3
74457,5.766666666666667
98126,2.0
59647,2.8
34714,6.8
76437,2.6333333333333333
94547,3.933333333333333
99002,7.033333333333333
46633,3.533333333333333
84955,3.2333333333333334
74833,2.0
90898,5.933333333333334
52377,4.033333333333333
93242,3.566666666666667
47099,6.366666666666666
38753,4.633333333333334
5222,2.6666666666666665
94198,1.0
5711,4.066666666666666
50651,6.233333333333333
76658,3.2666666666666666
11583,1.0
97265,4.633333333333334
95008,1.0
985,7.133333333333334
59149,8.8
35928,4.5
5619,1.1666666666666667
18912,8.066666666666666
12298,3.6
58508,9.2
23607,3.3666666666666667
10926,4.966666666666667
68092,1.9666666666666666
23195,3.433333333333333
64639,1.0333333333333334
54709,2.533333333333333
95128,3.3
75084,7.366666666666666
42776,5.266666666666667
69168,4.233333333333333
33989,3.3
93111,1.0
10963,8.166666666666666
49019,2.0
70584,1.5666666666666667
10299,3.1
57343,1.8666666666666667
76299,3.433333333333333
78557,1.0
49872,1.0
23754,4.4
17708,1.0666666666666667
20776,3.033333333333333
23917,2.0
57504,3.2666666666666666
85688,5.866666666666666
34276,8.4
2339,1.7666666666666666
54622,9.033333333333333
86702,4.166666666666667
71316,7.1
88928,3.0
46948,3.966666666666667
58471,3.9
59276,7.233333333333333
13858,2.966666666666667
74730,1.0333333333333334
52298,1.2333333333333334
55927,5.066666666666666
52002,3.2333333333333334
980,4.9
35395,2.0
58380,5.533333333333333
44243,2.0
8745,6.166666666666667
96758,3.3
45067,5.333333333333333
24250,1.0666666666666667
43811,7.0
35986,6.0
73842,1.1333333333333333
13563,3.0
72261,1.1333333333333333
70237,7.4
2783,5.766666666666667
41276,3.033333333333333
32901,3.8666666666666667
97032,6.366666666666666
6667,5.066666666666666
23193,3.1
60273,5.5
76558,3.433333333333333
8764,1.0
49447,7.466666666666667
32226,1.0333333333333334
52826,3.0
96009,2.9
6270,2.5
68671,3.533333333333333
27411,1.1333333333333333
36457,3.8
40211,1.0333333333333334
92176,8.233333333333333
54579,1.0333333333333334
85060,3.1
28005,1.1
38527,1.0
36532,1.0333333333333334
98541,4.533333333333333
68526,3.8333333333333335
70806,1.8333333333333333
78445,2.6666666666666665
53063,6.3
38424,4.4
61542,2.2
65198,3.2
50364,8.266666666666667
11746,1.0
4024,4.166666666666667
3570,1.0
23809,1.0
30094,2.6333333333333333
80829,7.6
34222,4.9
30686,6.0
25971,7.166666666666667
3313,1.7333333333333334
58487,6.266666666666667
53393,4.9
614,7.0
58593,2.8
10366,2.6666666666666665
79696,2.7
30397,6.866666666666666
67236,4.033333333333333
29939,6.433333333333334
88897,3.6333333333333333
55537,3.533333333333333
79824,1.0
64725,2.2
26566,1.0
62676,1.0
4193,4.9
12071,7.566666666666666
31427,7.566666666666666
21260,5.366666666666666
8663,4.233333333333333
86349,1.0
29952,6.366666666666666
21051,3.966666666666667
70628,2.0
91125,3.433333333333333
54637,1.9
60284,8.466666666666667
94882,3.3666666666666667
39694,1.4333333333333333
26237,5.333333333333333
38722,1.0
92342,1.0
42592,9.066666666666666
72269,3.2666666666666666
97316,4.266666666666667
91340,4.633333333333334
99432,1.1
96991,3.7666666666666666
94188,3.066666666666667
896,6.2
67301,4.866666666666666
53921,3.033333333333333
97620,7.266666666666667
21377,1.8
16540,5.166666666666667
81011,4.766666666666667
41408,4.166666666666667
92611,4.433333333333334
39795,6.733333333333333
35379,3.6
27227,6.6
7112,1.0333333333333334
6832,7.9
3737,3.966666666666667
29195,4.2
63147,1.9333333333333333
65090,1.7666666666666666
75187,2.6333333333333333
86547,8.5
54966,2.6666666666666665
49765,9.066666666666666
25743,7.7
47641,1.0
75109,5.666666666666667
42189,3.1666666666666665
93051,1.0333333333333334
81822,1.8
49771,6.966666666666667
63345,3.7666666666666666
61569,2.533333333333333
52226,6.233333333333333
86637,3.3333333333333335
20228,5.7
39988,3.466666666666667
16240,3.0
32092,4.333333333333333
74207,3.1
34035,7.9
89519,6.266666666666667
91286,9.133333333333333
14051,1.0666666666666667
83937,5.166666666666667
57283,5.666666666666667
23035,3.533333333333333
88701,5.133333333333334
35269,3.2333333333333334
98691,6.3
38901,2.6666666666666665
42504,1.0333333333333334
64127,1.7333333333333334
65905,1.7666666666666666
73311,4.0
92252,4.833333333333333
52128,5.466666666666667
99488,6.633333333333334
41388,4.0
55295,5.766666666666667
33915,2.6333333333333333
21890,7.233333333333333
93064,9.633333333333333
62584,2.6
47344,3.7666666666666666
2687,2.4
84125,3.8666666666666667
6933,3.8666666666666667
73772,1.7333333333333334
11461,7.8
80487,1.8
62447,4.533333333333333
64798,4.066666666666666
83134,7.266666666666667
73276,3.1666666666666665
65335,1.2
5104,1.5333333333333334
52230,1.7
42304,1.0
186,1.0333333333333334
73630,7.533333333333333
27244,1.0
57787,6.1
83398,1.2
14317,9.166666666666666
35089,3.4
98755,1.8
1463,1.6
79850,3.0
52765,5.5
49482,7.033333333333333
79562,2.7
72363,1.0
61127,2.1333333333333333
49512,1.0
89610,7.633333333333334
89408,2.3
28817,3.0
4449,2.2333333333333334
61374,7.633333333333334
572,5.0
4911,1.0666666666666667
67812,3.933333333333333
85375,1.9333333333333333
37446,1.8666666666666667
84007,5.5
34327,2.7666666666666666
43143,6.833333333333333
40772,1.0
87501,2.0
59394,3.8
37523,8.333333333333334
37023,3.4
57222,6.0
88989,5.266666666666667
93716,2.1333333333333333
11150,3.7
55004,1.5666666666666667
68271,1.8333333333333333
85308,3.8
95774,4.3
6117,1.0
65732,4.7
79402,1.6333333333333333
60288,3.3666666666666667
33789,4.466666666666667
14485,3.1333333333333333
17190,2.7666666666666666
51680,5.733333333333333
29226,6.0
64571,3.1333333333333333
94614,2.8
53575,7.666666666666667
4189,4.1
7545,4.066666666666666
57516,1.0
36293,6.166666666666667
64348,7.933333333333334
54212,1.6333333333333333
43112,7.1
41578,3.2
19730,5.933333333333334
43891,1.8
7134,1.0666666666666667
81359,4.033333333333333
21853,3.2666666666666666
29983,3.966666666666667
54539,6.133333333333334
48388,7.866666666666666
34123,2.6666666666666665
69618,1.0
37209,7.4
12962,5.9
89573,5.4
78071,4.333333333333333
84807,4.1
53818,5.7
618,4.933333333333334
75370,4.033333333333333
93375,3.5
22984,4.933333333333334
1137,1.1333333333333333
25997,1.0
14168,1.0
11946,1.4
42561,1.0
22609,3.0
1060,7.666666666666667
26941,7.333333333333333
98480,2.4
73834,2.1
61933,2.6
35724,1.0
55056,3.2666666666666666
20070,5.466666666666667
39251,6.466666666666667
9526,1.9333333333333333
50463,4.0
28079,6.9
49042,3.2666666666666666
15610,1.0
14320,1.0666666666666667
51648,6.2
24929,4.2
56107,1.0
82443,6.866666666666666
41622,6.933333333333334
56498,4.133333333333334
52450,3.5
88384,4.233333333333333
78316,3.0
64671,1.1333333333333333
74080,2.0
99187,3.8
11614,1.0
84127,2.966666666666667
15249,5.1
95717,8.933333333333334
37911,5.333333333333333
74688,6.166666666666667
13367,3.8666666666666667
57990,2.566666666666667
86280,5.466666666666667
89429,7.733333333333333
47311,1.9666666666666666
98973,1.9666666666666666
84175,1.1333333333333333
76093,3.566666666666667
14254,6.0
62942,2.033333333333333
22302,2.933333333333333
99816,1.0
82071,7.233333333333333
65698,5.133333333333334
94114,3.3
97826,4.0
90073,1.0333333333333334
26664,3.2
32410,5.066666666666666
43410,2.0
43431,2.433333333333333
81410,2.9
75860,8.533333333333333
86301,3.066666666666667
90715,6.033333333333333
37102,4.033333333333333
16499,1.4
16370,2.7
39233,4.766666666666667
76775,4.1
22527,3.8333333333333335
14682,1.0
85176,7.866666666666666
876,3.966666666666667
89327,4.0
79080,4.6
14041,4.2
44593,2.3
88227,5.133333333333334
11089,7.766666666666667
6541,2.0
474,2.533333333333333
85808,3.6333333333333333
46800,5.3
2547,6.2
58111,2.8333333333333335
91065,2.5
9981,2.6
27869,3.8
18215,2.7
97247,4.633333333333334
19436,2.0
19818,8.133333333333333
44720,1.0333333333333334
57112,2.3
26116,3.966666666666667
83736,1.0
14296,1.7666666666666666
6151,8.066666666666666
60691,2.066666666666667
11313,1.8666666666666667
75447,3.7
31220,1.0
9836,1.0
38442,3.3333333333333335
94057,3.433333333333333
57273,7.266666666666667
63259,1.8
78055,6.533333333333333
41301,1.1666666666666667
92698,2.7
42206,1.0
56024,3.9
31840,3.1333333333333333
1566,4.366666666666666
98952,2.8
57143,1.0
78224,3.8666666666666667
34284,4.766666666666667
11114,5.733333333333333
95149,5.233333333333333
6192,2.1666666666666665
10530,4.733333333333333
11000,2.3666666666666667
41234,3.1333333333333333
70813,4.433333333333334
5743,1.0
74063,3.2
74439,3.2333333333333334
99760,2.5
90708,5.133333333333334
60493,5.433333333333334
89576,3.3
74768,1.9
79658,8.5
12908,3.2333333333333334
63013,3.2333333333333334
91560,4.6
51643,1.8333333333333333
26164,6.066666666666666
24338,1.5333333333333334
18142,7.0
18412,4.066666666666666
17337,4.933333333333334
31692,2.2
14247,4.9
47868,2.433333333333333
19737,4.466666666666667
72824,7.033333333333333
90537,3.6333333333333333
8588,1.0
75123,3.1333333333333333
61661,6.633333333333334
61219,1.0
19402,3.3666666666666667
32715,1.4
52569,8.566666666666666
26334,6.333333333333333
3733,3.3
22914,6.1
93504,6.0
57335,3.466666666666667
23342,1.0
55012,1.9
35429,3.6333333333333333
20974,9.133333333333333
86739,1.0
69040,3.3
46377,6.6
86016,1.0
68002,1.5666666666666667
49470,4.1
70436,6.133333333333334
53868,2.033333333333333
16579,4.466666666666667
61757,3.8333333333333335
32852,3.3
39923,4.133333333333334
63420,4.1
20197,2.0
5473,7.233333333333333
60199,5.4
75111,1.0666666666666667
35836,3.066666666666667
63235,6.133333333333334
29515,3.1666666666666665
61670,1.8333333333333333
92208,2.0
41693,3.3333333333333335
26565,2.033333333333333
92751,2.933333333333333
84605,5.133333333333334
36588,3.033333333333333
84241,4.166666666666667
37940,2.8
85997,3.033333333333333
16694,1.0333333333333334
72156,7.733333333333333
12580,5.366666666666666
97433,6.833333333333333
24314,1.5333333333333334
58572,4.0
29776,6.366666666666666
5548,2.9
80796,1.9
39483,1.0
9962,1.1
47174,4.266666666666667
49779,4.133333333333334
27646,7.466666666666667
32665,4.233333333333333
87859,3.0
19370,1.0666666666666667
79095,1.0
60339,2.433333333333333
53280,2.3
23273,3.933333333333333
